solomon_samples/3350/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Wot me limo piny tye ka medo rwom me kwo pa lutic
solomon_samples/3370/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Lunyodo ne pe gi twero tere iot yat pi peko me cene
solomon_samples/3386/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Lara tye pi lonyo lobo manok matye ni
solomon_samples/3438/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Dano omyero ki pwony gi i kom ber pa kwan
solomon_samples/3468/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Ento taxi park meno jenge i kom mac matye ma oromo
solomon_samples/3565/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Lupwonye ma gucako yub enuni gipwonyo I gangi kwan eguni
solomon_samples/3581/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Kimako ladit gang kwan ki bursar pi adot me camcana
solomon_samples/3601/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Me doko engineer, omyero ibed nongo ityeko mwaka angwen me kwan
solomon_samples/3636/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Yub wa me agiki tye ngo
solomon_samples/3646/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Hotels tye me gwoko dano keken
solomon_samples/3681/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Pingo mono ki loro yoo?
solomon_samples/3683/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Otim kwed pa abili gitye kaweng?
solomon_samples/3710/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Kit ma watimo kwede pe oyomo cwinya.
solomon_samples/3718/0b8ff4f1-f2fb-4797-9840-9f04d7bc8373.wav|19|Nga ma obedo ladit tici ma con?
solomon_samples/3723/0b8ff4f1-f2fb-4797-9840-9f04d7bc8373.wav|19|Ngo ma ilworo i kom gin ma pe ingeyo?
solomon_samples/3822/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Ki cato cam ma pat pat I cuk
solomon_samples/3829/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Kimedo mucara ne
solomon_samples/3833/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Rwom me kwan omyero kimed
solomon_samples/3851/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Kunyango me Uganda odongo tutwal
solomon_samples/3859/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Gwoko dano ka giwoto ipii obedo gin ma pire tek ma mito anyama
solomon_samples/3862/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Bongi ma weko dano pe mwony ipii omyero ki mii ki jo ma woto ki pii
solomon_samples/3892/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Lutino kwan omyero gubed ki gum me nongo pwonye weng ki igang kwan
solomon_samples/3935/0ec5d8a5-b0c2-40fe-8651-2a3d85d70982.wav|21|Ite yub ango ma kitwero ngolo kede kobo pa cente I mobile money?
solomon_samples/3935/0b8ff4f1-f2fb-4797-9840-9f04d7bc8373.wav|19|Ite yub ango ma kitwero ngolo kede kobo pa cente I mobile money?
solomon_samples/3951/0ec5d8a5-b0c2-40fe-8651-2a3d85d70982.wav|21|Kare me karama obedo kare me kwee
solomon_samples/3974/0ec5d8a5-b0c2-40fe-8651-2a3d85d70982.wav|21|Nek ki kwor balo ber bedo ikin piny
solomon_samples/3994/0ec5d8a5-b0c2-40fe-8651-2a3d85d70982.wav|21|Pwod tye pi tim ma turu cik
solomon_samples/4025/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Miyo jami iyo me kuc tyelo kor joo mukene me konyo luring ayella
solomon_samples/4048/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Gutero awano ma onongo ni macalo gin ma pire tek ka ineno kit ma onongo tye kwede
solomon_samples/4055/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Ki lego lwak me tic ki atero i yo maber
solomon_samples/4062/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Pol lutwo corona gubedo dano matye ikin lwak
solomon_samples/4069/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Joo ma ki kwanyo gi ni kibi bedo ka lubu kor gi me neno kit ma jami tye kwede
solomon_samples/4070/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Mayor okwayo joo me ot yat me mako lutwo i yo maber me woro
solomon_samples/4077/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Lutim biacara gitye ka lego gamente me kwanyo mucoro ma omyero gucul
solomon_samples/4084/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Lwak gulego ni kidwok piny wel cul pi mac
solomon_samples/4098/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Ot yat pwod pe onongo kony ki ilobo ma woko pikare malac dong
solomon_samples/4101/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Kilego latic me ot yat me miyo kare mo ki dul pa joo ni
solomon_samples/4137/88dfde98-db62-4cdd-9346-ad6d8660c60f.wav|23|Kama ki gwoko iye dano ni opong ki utwo corona
solomon_samples/4205/88dfde98-db62-4cdd-9346-ad6d8660c60f.wav|23|En ononge tye ki bur iwange ento kong wakur winyo adwoki me kwed pa abili
solomon_samples/4236/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Lupirida pa ngat ma ki dote ni gu miyo kwac ni kigonye ki ibuc kung nongo winyo lok i kome pwod mede anyim
solomon_samples/4240/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Ot yat otiyo maber i kom lutwo corona
solomon_samples/4287/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Dano opwoyo Lubanga dok lubanga ogam deyo
solomon_samples/4293/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Dul eni otimo gin mo cut ikare ma guneno can ma onongo dano tye ka kato iye
solomon_samples/4315/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Cities kelo oket lim i biacara ma eni kelo dongo lobo
solomon_samples/4319/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Citi/boma telo yub me dongo lobo I twok piny mapat pat
solomon_samples/4340/049c43ee-5e27-4ee7-a502-65ec466c9d6b.wav|25|Mono kitwero dwoko piny nining cene ma cito itimo biacara?
solomon_samples/4351/049c43ee-5e27-4ee7-a502-65ec466c9d6b.wav|25|Abili konyo ikare me cobo kuku kuku
solomon_samples/4378/049c43ee-5e27-4ee7-a502-65ec466c9d6b.wav|25|Mic ma gimiyo omyero ocit kama ki cwalo iye
solomon_samples/4382/049c43ee-5e27-4ee7-a502-65ec466c9d6b.wav|25|Cam pole ki poko ki mege ma otii, lugoro ki mon ma oyac
solomon_samples/4414/049c43ee-5e27-4ee7-a502-65ec466c9d6b.wav|25|Ka itimo gin mo ma pe ber tim ber kwa kica
solomon_samples/4426/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Joo ma gi cimo gi me doro lok me corona I gi opoke-oo
solomon_samples/4433/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|In aye ikeme ki adwoki pa jami weng ma itimo
solomon_samples/4442/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|I kacoke, kicuku cwiny joo ma kicimo gi me tic i kom peko me corona me tic matek
solomon_samples/4485/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Anga gi ki kome ma omyero gunong cam eni?
solomon_samples/4496/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Gwoko cawa omyero ki nen calo gin ma pire tek
solomon_samples/4503/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Tic pa ambulace I district kato ki icing dano mapol
solomon_samples/4504/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Dano mukene ma kom gi lit gi nongo jami ma diyo gi me wot I oot yat
solomon_samples/4508/eea527a7-080f-4bbe-a542-e39ecc6458f7.wav|26|Nurse omiyo kony mo me oyoto bot latwoo
solomon_samples/4534/369a16ee-13cb-43c6-b5f4-058942a448cc.wav|27|District omyero orwee lwak dok omi itgi ngec i kom nya pa Corona
solomon_samples/4547/369a16ee-13cb-43c6-b5f4-058942a448cc.wav|27|Ngat mo keken ma pe olubu cik ki bi make
solomon_samples/4559/369a16ee-13cb-43c6-b5f4-058942a448cc.wav|27|Oot yat pe tye ka miyo dano ma pol me donyo kunu
solomon_samples/4566/369a16ee-13cb-43c6-b5f4-058942a448cc.wav|27|Ministry ma loyo yot kom owaci oot yat weng me miyo dano manok donyo iot yat
solomon_samples/4570/369a16ee-13cb-43c6-b5f4-058942a448cc.wav|27|Oot yat dong pe bino miyo kony pi two ma tino
solomon_samples/4579/369a16ee-13cb-43c6-b5f4-058942a448cc.wav|27|Mabuc onongo pegitwero kanyo pien buc onongo opong mada
solomon_samples/4631/7ad57877-967b-48aa-a1ec-6e57184b254a.wav|28|Bal me too ma kingolo ki lutim bal en aye ngo?
solomon_samples/4659/7ad57877-967b-48aa-a1ec-6e57184b254a.wav|28|Lutim biacara ma gitye ki twero me tic gitye ka kok pi cilo matye I cuk
solomon_samples/4668/7ad57877-967b-48aa-a1ec-6e57184b254a.wav|28|Gibi kobo lucat kitero gi ikabedo mukene
solomon_samples/4713/7ad57877-967b-48aa-a1ec-6e57184b254a.wav|28|Iculu cene adi pi kony me yot kom
solomon_samples/4744/c4206566-4faf-4971-95cf-2eecc3f1ddae.wav|29|Lubo uganda onongo ngat ma obedo me acel inongo two corona
solomon_samples/4751/c4206566-4faf-4971-95cf-2eecc3f1ddae.wav|29|Mutoka enuni wele tek tutwal
solomon_samples/4769/c4206566-4faf-4971-95cf-2eecc3f1ddae.wav|29|Watye ki kacoke ki ucoo lok angeya tin
solomon_samples/4792/c4206566-4faf-4971-95cf-2eecc3f1ddae.wav|29|Omyero watyelo kor kuc ki ber bedo I kabedo ma olworo wa
solomon_samples/4809/c4206566-4faf-4971-95cf-2eecc3f1ddae.wav|29|Koyo dano balo ber bedo ki kit ma dano tamo kwede
solomon_samples/4873/c6d16042-03d3-4cf9-b229-a463a125786d.wav|30|Ka gibalo cwec matye ikabedo wa calo yadi gi dago, kabedo wa bale
solomon_samples/4891/c6d16042-03d3-4cf9-b229-a463a125786d.wav|30|Ka kimako otim bal, gimiyo kito kidogo bot abili ma weko ki gonyo gioo
solomon_samples/4918/c6d16042-03d3-4cf9-b229-a463a125786d.wav|30|Gangi kwan mukene cwiny gi pe obedo yom ki adwoki me peny
solomon_samples/4919/c6d16042-03d3-4cf9-b229-a463a125786d.wav|30|Petye latin kwan mokeken ma onongo agwen I peny ma okato ni
solomon_samples/4943/890a8eed-ccb0-44b1-b40d-7ffca5aed961.wav|31|Kiloro ot myel mogo pi yee lutino anyira matino
solomon_samples/4993/890a8eed-ccb0-44b1-b40d-7ffca5aed961.wav|31|Ka otwongo ocamo jami apura, eni tye ki adwoki marac i kom lobo wa ilok me biacara
solomon_samples/4998/890a8eed-ccb0-44b1-b40d-7ffca5aed961.wav|31|Peko me bedo pe ki gen tye i kom tela me lobo wa
samples_acholi/Acholi_4500.wav|0|ambulances en ma kwanyo dano ci tero iot yat
samples_acholi/Acholi_4501.wav|0|ngat ma loyo yot kom ki distrik en ma miyo twero pi tic pa ambulenc
samples_acholi/Acholi_4502.wav|0|tic pa ambulace i district kato ki icing dano mapol
samples_acholi/Acholi_4503.wav|0|dano mukene ma kom gi lit gi nongo jami ma diyo gi me wot i oot yat
samples_acholi/Acholi_4504.wav|0|dano weng ma kom gi lit omyero guwot i oot yat ma dit ki dano ma twero konyo gi
samples_acholi/Acholi_4505.wav|0|ambulance pe gene
samples_acholi/Acholi_4506.wav|0|nurse tye ki lworo i kom kit ma lutwo tye kwede
samples_acholi/Acholi_4507.wav|0|nurse omiyo kony mo me oyoto bot latwoo
samples_acholi/Acholi_4508.wav|0|latwo ki miyo cam ite me nongo kero
samples_acholi/Acholi_4509.wav|0|latwo omyero ki tere i oot yat ma ber
samples_acholi/Acholi_4510.wav|0|wadi pa latwo gi bino yele me cwalo latwo i oot yat mukene
samples_acholi/Acholi_4511.wav|0|latwo onwong kony i oot yat madit
samples_acholi/Acholi_4512.wav|0|ludito me district cwiny gi pe obedo ma yom i kom nurse me miyo kony bot latwo
samples_acholi/Acholi_4513.wav|0|lutela pa district cwiny gi ocwer pien tim eni onyuti goro ma meg gi
samples_acholi/Acholi_4514.wav|0|dul ma ki keto me tic gin tic oloyo gi me yubu plan maber
samples_acholi/Acholi_4515.wav|0|lwak peke ki gen i kom tela me district
samples_acholi/Acholi_4516.wav|0|lacoo ni otoo ki iot yat
samples_acholi/Acholi_4517.wav|0|en otimo jami weng me laro kwo pa latwo
samples_acholi/Acholi_4518.wav|0|lutic me yot kom pe bi bedo ki lworo pien tic gi obedo miyo dano kony me yot kom
samples_acholi/Acholi_4519.wav|0|dul tic ma pe jenge i kom gamente ki diyo gi me neno ni kwidi pe oket
samples_acholi/Acholi_4520.wav|0|district peke ki lim me konyo tic
samples_acholi/Acholi_4521.wav|0|dul tic ma padi padi ma konyo gamente kibi culu gi ento magukwero konyo gamente ki bino keto pwod iwi gi
samples_acholi/Acholi_4522.wav|0|district onwongo kony irwom pa district
samples_acholi/Acholi_4523.wav|0|district onongo jami me gwoke i kom two corona virus
samples_acholi/Acholi_4524.wav|0|district ki dul tic i komtwo corona gi tye ki wat maber
samples_acholi/Acholi_4525.wav|0|district onongo cabun ma bi konyo dano me lwoko cingi
samples_acholi/Acholi_4526.wav|0|district tye ka mito dano me wek gi tii kacel me gengo two ket ikin dano
samples_acholi/Acholi_4527.wav|0|district olwongo dano weng ki dul tic weng me miyo kony pi gengo kwidi ket
samples_acholi/Acholi_4528.wav|0|district owaci dano tyen lok me nyutu ni lutic me yot kom mito kony
samples_acholi/Acholi_4529.wav|0|district obineno ni ki poko jami me konyo tic ma ber kede ki miyo adwogi me tic maber
samples_acholi/Acholi_4530.wav|0|lutic me yot kom gunongo jami ma konyo gi me gwoke i kom kwidi kagi tye ka miyo kony bot dano ma kom gi lit
samples_acholi/Acholi_4531.wav|0|district omyero gunen ni kiketo kony me ambulance ikabedo man
samples_acholi/Acholi_4532.wav|0|district omyero gunong yoo me ilo malo rwom me miyo kony
samples_acholi/Acholi_4533.wav|0|district omyero orwee lwak dok omi itgi ngec i kom nya pa corona
samples_acholi/Acholi_4534.wav|0|gamente orii kicwalo cente bot district
samples_acholi/Acholi_4535.wav|0|omyero ki mi abili me konyo neno ni dano tye ka lubu cik ma kwako gwoke i kom kwidi
samples_acholi/Acholi_4536.wav|0|district omyero gu ket lugwok cik ma pol me mako dano ma pe tye ka lubu cik ma lube ki gwoke i kom kwidi
samples_acholi/Acholi_4537.wav|0|dano twero nwongo kwidi man iyo ma yot
samples_acholi/Acholi_4538.wav|0|lukristayo gi tye ka cito ilega kun gi pe lworo kwidi
samples_acholi/Acholi_4539.wav|0|dano pe tye ka paro ni two ni tye
samples_acholi/Acholi_4540.wav|0|dano mukene pwod gi tye ka cito ika gure
samples_acholi/Acholi_4541.wav|0|district omyero guwac kidano rac pa corona virus
samples_acholi/Acholi_4542.wav|0|dano omyero obed ki woro pi kwo gi ki kwo pa dano mukene
samples_acholi/Acholi_4543.wav|0|dano omyero gubed iyub me neno kit me gengo ket pa two corona
samples_acholi/Acholi_4544.wav|0|dano ma pe obedo ka gwoko lok pa ladit lobo ki ciko gi
samples_acholi/Acholi_4545.wav|0|dano weng omyero gulub jami me atiya malube ki gengo kwidi
samples_acholi/Acholi_4546.wav|0|ngat mo keken ma pe olubu cik ki bi make
samples_acholi/Acholi_4547.wav|0|ludito dini weng tye ite cik me lobo dok bene omyero gulub jami me atiya me gengo kwidi
samples_acholi/Acholi_4548.wav|0|diocese me arua gugwoko cik dok gure pa lwak ite kanica ki jukuoo
samples_acholi/Acholi_4549.wav|0|miyo dano lubu cik ma kwako gwoke i kom two oloyo abili
samples_acholi/Acholi_4550.wav|0|district ki abili omyero gumi dano ngec ma pud pe gu timo gin mo keken.
samples_acholi/Acholi_4551.wav|0|abili dong tye ka mako dano ma pe tye ka lubu cik ma ki keto
samples_acholi/Acholi_4552.wav|0|dano tye ka paro ka jami kun pe gi gwoke i kom kwidi
samples_acholi/Acholi_4553.wav|0|lutela pe gupwonyo dano maber
samples_acholi/Acholi_4554.wav|0|polici otyeko mako jami pa dano ma pe obedo ka lubu cik
samples_acholi/Acholi_4555.wav|0|ki bi miyo dano lubu cik tetek
samples_acholi/Acholi_4556.wav|0|dano ma pe tye ka miyo lok ma pe tye ada ma kwako kwidi ki bi mako gi
samples_acholi/Acholi_4557.wav|0|dano pe giyee ni cik ma kiketo obi gengo two
samples_acholi/Acholi_4558.wav|0|oot yat pe tye ka miyo dano ma pol me donyo kunu
samples_acholi/Acholi_4559.wav|0|dano tye ka mito miyo kony bot lurem gi ma tye ka mito kony
samples_acholi/Acholi_4560.wav|0|dul ma loyo oot yat pe tye ka mito ni dano omyero pong ioot yat
samples_acholi/Acholi_4561.wav|0|pe ki yee dano kakamo keken iot yat teki pe olwoko cinge maleng kede odunyu cinge ki sanitizer
samples_acholi/Acholi_4562.wav|0|oot yat pe myero oye dano mapol me limo lutwo iward
samples_acholi/Acholi_4563.wav|0|oot yat omoko cik ma pol me gengo kwidi
samples_acholi/Acholi_4564.wav|0|pe ki ye dano mo keken me miyo cam ki kome bot latwo ioot yat
samples_acholi/Acholi_4565.wav|0|ministry ma loyo yot kom owaci oot yat weng me miyo dano manok donyo iot yat
samples_acholi/Acholi_4566.wav|0|latwo acel acel bi bedo ki dano acel keken ma tye kagwoke ioot yat
samples_acholi/Acholi_4567.wav|0|ministry me yot kom onongo mito gengo odi yadi bedo kama two dwong iye loyo
samples_acholi/Acholi_4568.wav|0|ot yat weng tye ka tic i kom peko ma ngole atura
samples_acholi/Acholi_4569.wav|0|oot yat dong pe bino miyo kony pi two ma tino
samples_acholi/Acholi_4570.wav|0|lutwo ma gi bi cang oyot oyot ki bi dwoko gi gang me weko ka bedo pi lutwo mukene
samples_acholi/Acholi_4571.wav|0|dano mukene gurwenyo kwo gi ka gi tye ka temo lwi ki buc
samples_acholi/Acholi_4572.wav|0|abili pwod tye kayenyo mabuc apar ma olwi
samples_acholi/Acholi_4573.wav|0|gwoko kuc ibuc onongo pe tye maber
samples_acholi/Acholi_4574.wav|0|mabuc mukene onongo tye ka mito ngwec me gwoke i kom kwidi
samples_acholi/Acholi_4575.wav|0|abili obineno ni mabuc mukene ki nongo gi
samples_acholi/Acholi_4576.wav|0|mabuc gitye kabedo ki kwo ma pe ber
samples_acholi/Acholi_4577.wav|0|mabuc onongo igi pe yom
samples_acholi/Acholi_4578.wav|0|mabuc onongo pegitwero kanyo pien buc onongo opong mada
samples_acholi/Acholi_4579.wav|0|dano ma loyo wi mabuc ma ongweco en pe ocito
samples_acholi/Acholi_4580.wav|0|dul ma loyo buc ilobo uganda gugwoko lok pa ladit lobo
samples_acholi/Acholi_4581.wav|0|dul ma loyo buc ilobo uganda mito ni gi med wel dano mak gwoko lubuc
samples_acholi/Acholi_4582.wav|0|dul ma pe gi jenge i kom gamente ma gubedo lukricitayo bene gumiyo kony bot district
samples_acholi/Acholi_4583.wav|0|dul pa lukricitayo guketo kalwoko cing ika ma kigwoko lutino kic
samples_acholi/Acholi_4584.wav|0|dano maloyo yotkom owaco ni gi tye atera me lweny i kom kwidi
samples_acholi/Acholi_4585.wav|0|municipal council guketo ka lwoko cing ikabedo weng
samples_acholi/Acholi_4586.wav|0|dul ma loyo cuk kiwaci gi ni omyero guket sanitizer kama leng me gengo kwidi
samples_acholi/Acholi_4587.wav|0|ki miyo dano tam me lwoko cing gi, tic ki sanitizer kede me bedo mabor ki dano ma ingeti
samples_acholi/Acholi_4588.wav|0|dul tic ma ikin paci gi tye ka keto ka lwoko cing ma pol
samples_acholi/Acholi_4589.wav|0|dano omyero obed atera ma kwidi pwud pe oo idistrict
samples_acholi/Acholi_4590.wav|0|lutela me cuk bi tic ki dano me neno ni dano tye ka gwoke
samples_acholi/Acholi_4591.wav|0|dul ma loyo oot buc gunongo ngat mu kelo doro wi lubuc me lwi ki ibuc
samples_acholi/Acholi_4592.wav|0|dano ma onongo ki ngolo kop me bedo ibuc pi mwaka weng me kwone en aye udoro wi mabuc me ngwec
samples_acholi/Acholi_4593.wav|0|lacoo ni omiyo mabuc tam me timo gin mo ma twero konyo gi i kom peki ma gin tye ka kato ki iye
samples_acholi/Acholi_4594.wav|0|jami ma kemo gwoko kuc ibuc onongo pe tye maber
samples_acholi/Acholi_4595.wav|0|mabuc mukene ki neko gi ikare me lwi ento mukene ongweco
samples_acholi/Acholi_4596.wav|0|mabuc adek oturu cik me nek
samples_acholi/Acholi_4597.wav|0|mabuc mukene pe oye ngwec ki ibuc
samples_acholi/Acholi_4598.wav|0|joo me prison pwod tye ka ngiyo ikabedo ma cok cok pi nongo mabuc ma gulwi
samples_acholi/Acholi_4599.wav|0|joo me prison tye ka tic kacelo ki lwak me nenongo kom mabuc ma gulwi woko ni
samples_acholi/Acholi_4600.wav|0|mabuc gutiyo ki goro pa lutic me mabuc ma ongongo tye ka gwoko gi ka gu lwii
samples_acholi/Acholi_4601.wav|0|dano adi ma kinongo gi ki two corona i uganda?
samples_acholi/Acholi_4602.wav|0|lador wii dul ma neno lok kom twero pa dano tye kamoro adot i kom dul pa abili pi nywaro twero pa dano
samples_acholi/Acholi_4603.wav|0|lucoo lok anegya ma tye ibar ka timo tic gi
samples_acholi/Acholi_4604.wav|0|pingo inywaro cik pa dano
samples_acholi/Acholi_4605.wav|0|kileko lacoo lok angeya me ruku mask wek okonye ikare me timo ticce
samples_acholi/Acholi_4606.wav|0|two corona obedo peko madit
samples_acholi/Acholi_4607.wav|0|tic pa lucoo lok angeya obedo ngo?
samples_acholi/Acholi_4608.wav|0|pingo imito tic i procurement?
samples_acholi/Acholi_4609.wav|0|inongo ciling adi macalo lacoo lok angeya?
samples_acholi/Acholi_4610.wav|0|yub ma ango ma ki keto ma juku nya pa two corona?
samples_acholi/Acholi_4611.wav|0|tic pa lakwan lok angeya obedo ngo?
samples_acholi/Acholi_4612.wav|0|jami ango ma mite pi kwo?
samples_acholi/Acholi_4613.wav|0|two corona mono cange?
samples_acholi/Acholi_4614.wav|0|dwoni mit ba
samples_acholi/Acholi_4615.wav|0|dano adi madong gutoo pi two corona?
samples_acholi/Acholi_4616.wav|0|watye ki peny ma omyero watim ma pwod pe ki gamo wa i kwan enuni
samples_acholi/Acholi_4617.wav|0|ot yat peki ki kama gitiyo i kom i kom dano ma gunongo peko atura
samples_acholi/Acholi_4618.wav|0|kiryeme-oo ki i police cut cut
samples_acholi/Acholi_4619.wav|0|ministry me yot kom pe cwako gure pa dano ma dwong
samples_acholi/Acholi_4620.wav|0|two corona oneko dano madwong i mwaka eni me loyo two mukene
samples_acholi/Acholi_4621.wav|0|giwot pa dano pe giyee ni omede anyim ikare me corona eni
samples_acholi/Acholi_4622.wav|0|two ma pe cang dok rii i kom dano en aye ngo?
samples_acholi/Acholi_4623.wav|0|ot yat tye ki lutwo mapol
samples_acholi/Acholi_4624.wav|0|wutye ki jami tic me ot yat mene ni?
samples_acholi/Acholi_4625.wav|0|lanyut me two pressure en aye ngo?
samples_acholi/Acholi_4626.wav|0|ki yee dano me bino kalim i ot yat cawa adi?
samples_acholi/Acholi_4627.wav|0|ruk mask wek ogeng nya pa two corona
samples_acholi/Acholi_4628.wav|0|yat ango ma kitwero miyo ne ki lutwo corona?
samples_acholi/Acholi_4629.wav|0|atwero penyo pi gum me kwan nono enuni nining?
samples_acholi/Acholi_4630.wav|0|bal me too ma kingolo ki lutim bal en aye ngo?
samples_acholi/Acholi_4631.wav|0|gengo loyo cango ka odwogo i kom two corona
samples_acholi/Acholi_4632.wav|0|itye ki miti ango i kom cung iwibye?
samples_acholi/Acholi_4633.wav|0|tero kare mene me cang i kom two corona?
samples_acholi/Acholi_4634.wav|0|ki nongo ni tye ki two corona
samples_acholi/Acholi_4635.wav|0|omyero wapok lutwo corona i kom lutwo mukene
samples_acholi/Acholi_4636.wav|0|ki cwale iot yat ka nongo yat
samples_acholi/Acholi_4637.wav|0|lutwo corona mono yat tye ka tic i komgi?
samples_acholi/Acholi_4638.wav|0|tin ni ki waco ni dano adi madong otoo pi two corona?
samples_acholi/Acholi_4639.wav|0|abili tye ka keto cik itic
samples_acholi/Acholi_4640.wav|0|gure pa lwak medo gum me nongo two corona
samples_acholi/Acholi_4641.wav|0|lucoo lok angeya gi tiyo pi odi poko ngec
samples_acholi/Acholi_4642.wav|0|omyero wanen ni cik me lobo kilubu
samples_acholi/Acholi_4643.wav|0|mi adot bot abili pi bal mokeken matime
samples_acholi/Acholi_4644.wav|0|nga ma opore me akwanya ki ibuc pa abili?
samples_acholi/Acholi_4645.wav|0|bal ango ma giwinyo ki icourt madit
samples_acholi/Acholi_4646.wav|0|omyero icoo lok dogi kibot abili
samples_acholi/Acholi_4647.wav|0|amito nongo cim manyen
samples_acholi/Acholi_4648.wav|0|joo me ma byek me timo bal tye i komgi i kom lok matye ni?
samples_acholi/Acholi_4649.wav|0|cik mene manyen ma ladit lobo omiyo?
samples_acholi/Acholi_4650.wav|0|lwoko cing pire tek i kare me lweny i kom two corona
samples_acholi/Acholi_4651.wav|0|dano madwong gunongo two corona
samples_acholi/Acholi_4652.wav|0|wek buli guwil cam ki iteng gudu
samples_acholi/Acholi_4653.wav|0|ngo ma okello jemo ikabedo wu?
samples_acholi/Acholi_4654.wav|0|waraga enuni kicoyo bot ocat cam iteng gudu
samples_acholi/Acholi_4655.wav|0|watye i kacoke me dul tic
samples_acholi/Acholi_4656.wav|0|lucat iteng gudi peki yee ni gubed tye iteng yoo
samples_acholi/Acholi_4657.wav|0|coo waraga me kwayo kica bot ladit ticci
samples_acholi/Acholi_4658.wav|0|lutim biacara ma gitye ki twero me tic gitye ka kok pi cilo matye i cuk
samples_acholi/Acholi_4659.wav|0|kabedo me apanga icuk tye?
samples_acholi/Acholi_4660.wav|0|lucat gicato jami gi iteng gudi
samples_acholi/Acholi_4661.wav|0|apoka poka ango matye ikin lucan ki lulonyo
samples_acholi/Acholi_4662.wav|0|watwero medo cene ma wajogo ki i mucoro nining?
samples_acholi/Acholi_4663.wav|0|nying gudi eni kilwongo ni ngo?
samples_acholi/Acholi_4664.wav|0|lucat iteng gudi gicato jami ma pe obedo ada
samples_acholi/Acholi_4665.wav|0|watye ki woo mo ikinwa
samples_acholi/Acholi_4666.wav|0|kikwero mina karatac ma yee ita me tic
samples_acholi/Acholi_4667.wav|0|gibi kobo lucat kitero gi ikabedo mukene
samples_acholi/Acholi_4668.wav|0|pingo itye ka donyo i biacara gi?
samples_acholi/Acholi_4669.wav|0|lapirida tye ka miyo lapeny me niang lok kibot lacaden
samples_acholi/Acholi_4670.wav|0|biacara gunongo peko pi mac ma pe bedo tye ikare weng
samples_acholi/Acholi_4671.wav|0|rwed hotel eni obedo anga?
samples_acholi/Acholi_4672.wav|0|pingo cwinyi tye ka cwee?
samples_acholi/Acholi_4673.wav|0|ipore me nongo jami ma beco
samples_acholi/Acholi_4674.wav|0|aneno lok kom account na nining?
samples_acholi/Acholi_4675.wav|0|nying cula nam ni kilwongo ni ngo?
samples_acholi/Acholi_4676.wav|0|en pe otimo jami ikare ki kome
samples_acholi/Acholi_4677.wav|0|atye ki gen madit ni gubi timo maber
samples_acholi/Acholi_4678.wav|0|ngo ma dong ongayi loyo i kwo?
samples_acholi/Acholi_4679.wav|0|mono bedo peke pa mac bedo ki adwoki i kom lim me lobo wa nining?
samples_acholi/Acholi_4680.wav|0|omyero waketo factory ma dwong
samples_acholi/Acholi_4681.wav|0|nga ma obedo mayor me kampala
